049;17878397;2018-12-11;-36.11
049;17878410;2019-06-23;-20.31
049;17878439;2019-08-15;-15.5
049;17878446;2019-02-27;29.85
050;17878367;2019-02-25;-62.75
050;17878416;2019-07-21;84.01
051;17878397;2019-02-12;30.06
051;17878403;2018-12-04;-48.12
052;17878431;2019-10-11;52.47
053;17878413;2019-01-09;46.75
053;17878439;2019-08-20;-4.91
054;17878399;2019-08-13;23.29
055;17878376;2018-12-26;-67.43
056;17878409;2019-04-09;-5.49
056;17878422;2019-10-29;-72.66
057;17878421;2019-07-04;-61.13
058;17878388;2019-04-05;57.33
059;17878454;2019-08-28;-55.8
060;17878371;2019-07-28;-85.96
061;17878389;2019-02-25;-84.49
061;17878411;2019-05-24;-69.74
063;17878447;2019-01-27;-83.16
063;17878453;2019-11-17;-13.62
064;17878414;2019-05-14;-61.4
064;17878417;2019-11-04;-7.66
064;17878448;2019-05-08;43.6
065;17878365;2019-07-28;58.45
065;17878422;2019-01-03;4.46
067;17878389;2019-01-19;81.4
068;17878376;2019-08-12;-73.98
069;17878371;2019-08-13;5.9
069;17878403;2019-02-10;18.63
069;17878411;2019-06-17;-86.58
069;17878431;2019-05-19;96.33
071;17878425;2019-03-19;84.98
072;17878396;2019-04-06;-87.78
073;17878369;2019-01-13;12.83
073;17878375;2019-11-09;-6.12
073;17878379;2019-06-25;35.04
074;17878402;2019-01-14;-31.35
074;17878405;2019-04-04;90.18
074;17878411;2019-07-17;48.84
075;17878394;2019-01-11;-49.89
075;17878411;2019-05-10;-13.94
076;17878383;2019-03-09;-29.77
077;17878433;2019-06-09;44.72
080;17878431;2018-12-08;2.13
081;17878400;2019-06-27;1.56
081;17878450;2019-02-11;56.34
082;17878370;2019-07-28;-41.43
083;17878404;2019-07-04;-16.4
083;17878445;2018-11-22;65.29
084;17878377;2019-04-23;-9.37
085;17878387;2019-07-06;61.63
085;17878430;2019-08-12;-44.02
086;17878364;2019-07-26;21.18
086;17878456;2019-01-01;95.97
088;17878425;2019-05-23;65.96
088;17878446;2019-01-21;-74.1
089;17878417;2019-09-17;-66.11
090;17878425;2019-02-10;-56.75
091;17878408;2018-12-29;-81.03
091;17878449;2019-01-02;31.83
093;17878377;2019-10-18;61.56
093;17878378;2019-10-06;-52.96
093;17878392;2019-07-10;47.9
093;17878395;2019-04-28;-89.63
093;17878421;2019-06-17;13.71
094;17878376;2019-09-05;-26.28
094;17878381;2019-01-02;4.72
098;17878441;2019-01-16;-18.94
098;17878456;2019-04-04;-86.52
099;17878394;2019-03-10;39.92
099;17878404;2019-11-20;71.13
101;17878384;2019-06-23;67.28
101;17878436;2019-10-06;80.03
103;17878453;2019-03-19;21.1
104;17878433;2018-12-26;-75.21
106;17878365;2019-02-23;-14.66
106;17878372;2019-09-09;43.62
106;17878410;2019-10-05;-37.76
106;17878427;2018-12-02;-63.1
107;17878402;2019-03-26;-59.61
107;17878402;2019-09-27;-59.77
107;17878434;2019-04-23;-79.99
108;17878404;2018-12-06;58.0
110;17878381;2019-08-25;73.21
110;17878401;2019-05-28;3.67
111;17878374;2019-03-29;22.34
111;17878399;2019-01-16;73.16
112;17878409;2019-08-01;91.75
112;17878460;2018-12-23;64.93
114;17878368;2019-11-20;-53.6
114;17878392;2019-02-08;56.55
115;17878440;2018-12-20;99.3
116;17878402;2019-06-08;94.57
117;17878380;2019-07-16;-45.37
118;17878424;2019-01-27;-30.54
118;17878447;2019-08-28;-98.41
118;17878448;2019-10-31;31.18
118;17878459;2019-05-19;88.67
118;17878462;2019-11-09;27.77
119;17878414;2019-06-08;17.61
120;17878373;2019-10-12;34.13
122;17878370;2018-12-26;-88.33
122;17878434;2019-06-06;-29.79
122;17878457;2018-12-10;-75.34
123;17878386;2019-05-16;51.61
123;17878433;2019-08-13;60.42
124;17878433;2019-06-16;-52.4
125;17878401;2019-05-16;21.48
126;17878395;2019-07-28;59.64
126;17878426;2019-08-19;92.51
126;17878449;2019-05-28;-78.93
126;17878454;2019-11-21;-86.14
127;17878372;2018-12-16;48.16
127;17878403;2018-12-01;96.29
127;17878416;2019-03-20;-80.18
128;17878425;2018-12-30;-26.65
128;17878425;2019-01-26;54.38
130;17878454;2019-04-12;69.01
131;17878402;2019-09-12;42.03
131;17878404;2019-01-02;-5.22
132;17878369;2019-01-28;-21.45
132;17878403;2019-07-15;-96.07
133;17878425;2019-09-24;68.69
134;17878456;2019-06-17;9.35
135;17878384;2019-06-02;39.22
135;17878386;2019-09-05;-98.9
136;17878455;2019-03-06;9.24
137;17878375;2019-03-24;87.31
137;17878436;2019-11-13;54.18
138;17878418;2019-08-09;-65.4
138;17878418;2019-11-20;24.23
140;17878427;2019-10-31;-40.26
140;17878461;2019-03-16;-80.48
141;17878395;2019-08-07;37.76
141;17878404;2019-05-24;27.51
141;17878441;2019-01-28;-86.44
141;17878455;2019-04-26;-10.81
142;17878394;2018-12-06;-5.8
144;17878365;2019-01-30;-7.27
146;17878444;2019-05-08;-99.96
146;17878457;2019-08-16;-65.18
148;17878368;2019-09-16;64.45
148;17878376;2019-09-13;-35.66
148;17878434;2019-05-30;92.01
149;17878414;2019-10-18;83.9
149;17878432;2018-12-24;-11.85
149;17878433;2019-09-24;69.51
149;17878457;2019-01-04;88.21
151;17878402;2019-06-21;59.15
152;17878449;2019-08-08;45.62
152;17878451;2018-12-24;-52.07
152;17878459;2019-01-17;64.82
152;17878459;2019-01-26;-51.78
153;17878384;2019-09-21;32.65
153;17878385;2019-01-23;11.4
153;17878386;2018-12-16;-22.38
153;17878391;2019-05-28;-85.01
153;17878462;2019-10-27;-85.58
154;17878412;2018-12-23;-22.42
155;17878383;2018-11-29;37.53
155;17878394;2019-06-05;-69.96
155;17878427;2019-06-14;-12.25
157;17878398;2019-06-28;-47.05
157;17878417;2019-02-22;3.96
157;17878421;2019-06-29;4.03
157;17878462;2019-10-25;25.41
158;17878396;2019-06-29;27.0
160;17878387;2019-02-15;-86.53
161;17878455;2019-04-09;50.58
162;17878381;2019-07-17;8.73
164;17878380;2019-10-11;-50.05
164;17878394;2019-04-05;84.76
165;17878376;2019-08-16;-17.24
165;17878400;2019-01-12;-6.36
165;17878406;2019-09-21;-87.35
165;17878412;2019-04-05;31.22
165;17878423;2019-06-05;-92.76
165;17878453;2019-10-21;-96.42
166;17878385;2019-09-14;-24.85
167;17878377;2019-02-13;93.3
167;17878415;2018-11-23;46.33
167;17878456;2019-05-27;-67.9
167;17878457;2019-05-19;40.3
169;17878459;2019-07-22;-23.79
171;17878425;2019-01-14;89.31
172;17878462;2019-03-28;-70.53
173;17878437;2019-03-08;-68.97
173;17878461;2019-01-27;13.72
175;17878441;2019-09-26;-19.53
175;17878455;2018-12-05;4.8
176;17878390;2019-02-25;25.1
176;17878450;2019-04-09;-40.88
177;17878378;2019-07-22;-75.45
178;17878388;2018-12-29;-67.14
178;17878409;2019-06-29;-25.28
179;17878407;2019-04-01;-49.56
179;17878412;2018-11-30;-48.37
179;17878422;2019-04-21;30.26
179;17878453;2019-02-22;55.82
181;17878396;2019-11-11;-54.35
181;17878463;2019-01-18;32.12
184;17878375;2019-02-02;-81.76
184;17878431;2019-07-31;78.54
184;17878433;2019-01-21;-41.33
185;17878365;2019-07-08;60.36
185;17878393;2019-10-25;46.94
186;17878410;2019-04-17;3.48
186;17878449;2019-10-15;-96.71
186;17878452;2019-01-17;-14.81
187;17878430;2019-06-25;21.19
187;17878441;2019-05-28;75.81
188;17878449;2019-05-03;20.55
189;17878379;2019-07-10;97.82
190;17878381;2019-10-15;16.73
191;17878378;2019-11-11;59.76
191;17878407;2019-09-27;64.56
191;17878414;2019-06-08;-95.88
191;17878428;2019-11-02;62.54
192;17878370;2019-02-25;-78.27
192;17878384;2019-05-18;90.8
193;17878371;2019-06-06;-1.2
193;17878393;2019-04-14;-32.31
193;17878412;2019-08-14;77.62
193;17878456;2019-03-13;-35.99
194;17878368;2019-08-14;-92.25
194;17878450;2019-03-25;15.19
194;17878458;2018-12-04;-17.33
195;17878409;2019-04-16;80.2
195;17878430;2019-08-16;30.55
196;17878387;2019-09-25;81.88
196;17878391;2019-02-06;-93.62
196;17878402;2019-07-29;83.42
197;17878401;2019-08-10;7.58
197;17878430;2018-11-26;37.4
198;17878376;2019-07-21;-27.88
198;17878403;2019-04-15;5.49
198;17878422;2019-08-11;52.35
198;17878424;2018-11-22;81.75
199;17878371;2019-11-12;73.72
199;17878408;2019-03-24;18.7
199;17878449;2019-05-10;-66.37
