42;David;Patridge;1494 Charla Lane;Plano;TX;75075;0.0
43;Robert;Winningham;1314 Libby Street;Hawthorne;CA;90250;59.55
44;Lori;Nelson;1555 Junkins Avenue;Thomasville;GA;31729;-8.56
45;Michael;Evans;4343 Park Boulevard;Casey;IA;50048;200.43
46;Felipe;Strum;2349 Simpson Street;Elmwood;IL;61529;16.54
47;Chana;Meyer;3989 Central Avenue;Bayonne;NJ;07002;9.27
48;Ida;Ellis;1124 Wilson Street;Victorville;CA;92392;34.23
49;Courtney;Wilhoit;1525 Davis Court;Stlouis;IL;63101;-42.07
50;Anna;Davis;3133 Cherry Ridge Drive;Rochester;NY;14616;21.26
51;Scott;Carter;1713 Sunburst Drive;Fort Myers;FL;33901;-18.06
52;Richard;Fleming;2004 Ray Court;Fayetteville;NC;28305;52.47
53;Chris;Dillard;4054 Davis Avenue;Petaluma;CA;94952;41.84
54;Alphonso;Ellingson;3125 Raoul Wallenberg Place;New Haven;CT;06511;23.29
55;Sarah;Cowles;3804 Hornor Avenue;Mcalester;OK;74501;-67.43
56;Patricia;Melton;348 Green Acres Road;Havelock;NC;28532;-78.15
57;Tia;Lopez;4800 Eagle Drive;Detroit;MI;48219;-61.13
58;Denise;Delgado;2479 Adams Drive;Calvert;TX;77837;57.33
59;Pamela;Clem;1538 O Conner Street;Albany;GA;31707;-55.8
60;Kathryn;Polson;230 Limer Street;Rising Fawn;GA;30738;-85.96
61;Mary;Warren;3149 Elliot Avenue;Seattle;WA;98122;-154.23
62;Jerry;Albertson;4271 Hillview Drive;Oakland;CA;94612;0.0
63;William;Joseph;4470 Deer Ridge Drive;Montclair;NJ;07042;-96.78
64;Nannie;Burns;2910 Burning Memory Lane;Philadelphia;PA;19103;-25.46
65;Henry;Weiss;1319 Rardin Drive;Burlingame;CA;94010;62.91
66;Julie;Uribe;3519 Charmaine Lane;Stratford;TX;79084;0.0
67;Tomas;Barbieri;3548 Primrose Lane;North Freedom;WI;53951;81.4
68;David;Gould;4386 Lyon Avenue;New Bedford;MA;02740;-73.98
69;Martha;Hancock;3408 Columbia Road;Wilmington;DE;19801;34.28
70;Walter;Donovan;125 Pinchelone Street;Portsmouth;VA;23707;0.0
71;James;Ryan;1639 Ashcraft Court;San Diego;CA;92123;84.98
72;Jean;Doyle;1510 Freed Drive;Stockton;CA;95202;-87.78
73;Joseph;Dean;77 Charla Lane;Duncanville;TX;75116;41.75
74;Rodney;Mcdonald;4441 Hide A Way Road;San Jose;CA;95120;107.67
75;Kimberly;Thomas;2906 Perine Street;Mclean;VA;22101;-63.83
76;Wendy;Burks;1060 Java Lane;Augusta;SC;30902;-29.77
77;Greg;Taylor;3869 Briarhill Lane;Akron;OH;44308;44.72
78;Ann;Brown;1229 Smith Street;Needham;MA;02192;0.0
79;Willie;Barb;176 Oak Lane;Newtown;MO;64667;0.0
80;Peter;Shackelford;771 Sunburst Drive;Fort Myers;FL;33912;2.13
81;Elizabeth;Golla;928 Stanton Hollow Road;Cambridge;MA;02141;57.9
82;Dolores;Johnson;2992 Alpha Avenue;Longview;TX;75601;-41.43
83;William;Nixon;1322 Goldleaf Lane;Secaucus;NJ;07094;48.89
84;Elmer;Paulson;3303 Preston Street;Belpre;KS;67519;-9.37
85;Victoria;Streit;1488 Selah Way;Brattleboro;VT;05301;17.61
86;Lynn;Woods;3568 Oakwood Avenue;New York;NY;10007;117.15
87;Gary;Horak;160 Lewis Street;Wheeling;IL;60090;0.0
88;Jeanne;Jones;4820 Cheshire Road;Norwalk;CT;06851;-8.14
89;Lori;Gates;4856 Simpson Street;Rock Island;IL;61201;-66.11
90;Deborah;Fabrizio;3656 Timbercrest Road;Pump Station Ten;AK;99701;-56.75
91;Gregory;Moser;1493 Lucky Duck Drive;Mc Kees Rocks;PA;15136;-49.2
92;Georgette;Gomer;4424 Walnut Avenue;Lyndhurst;NJ;07071;0.0
93;David;Woods;2226 Star Route;Schaumburg;IL;60173;-19.42
94;Clement;Pitts;4154 Washburn Street;Baton Rouge;LA;70806;-21.56
95;Oren;Magee;364 Wetzel Lane;Grand Rapids;MI;49503;0.0
96;Margaret;Graham;4292 Diamond Street;Boone;NC;28607;0.0
97;Cameron;Balentine;1731 Calico Drive;Walla Walla;WA;99362;0.0
98;Delmer;Conroy;4562 Cody Ridge Road;Altus;OK;73521;-105.46
99;Martha;Hartley;2132 Waldeck Street;Azle;TX;76020;111.05
100;Ned;England;4617 Mulberry Lane;West Palm Beach;FL;33401;0.0
101;Francisco;Johnson;2983 Stratford Court;Raleigh;NC;27604;147.31
102;Kristen;Olivares;4410 Burning Memory Lane;Philadelphia;PA;19103;0.0
103;Edwin;Chea;4161 Limer Street;Dawsonville;GA;30534;21.1
104;Richard;Lively;1426 Java Lane;Augusta;SC;30902;-75.21
105;Janine;Bell;267 Joanne Lane;Quincy;MA;02169;0.0
106;Kenneth;Baker;1605 Caynor Circle;Rochelle Park;NJ;07662;-71.9
107;Garrett;Lajoie;3024 Tipple Road;Plymouth Meeting;PA;19462;-199.37
108;Tod;Hensley;2792 Nancy Street;Wake Forest;NC;27587;58.0
109;Joyce;Cole;1408 Cheshire Road;Bridgeport;CT;06604;0.0
110;Nelson;Bias;1302 Ben Street;Grand Rapids;MI;49503;76.88
111;Rene;Rodriguez;4923 Spring Street;Bismarck;IL;61814;95.5
112;Whitney;Caputo;3422 Granville Lane;Newark;NJ;07105;156.68
113;Maria;Butcher;2574 Traction Street;Easley;SC;29640;0.0
114;James;Williams;2636 Norman Street;Los Angeles;CA;90042;2.95
115;Frank;Fazio;4332 Parkview Drive;Houston;TX;77040;99.3
116;John;Shaw;2052 Goosetown Drive;Mars Hill;NC;28754;94.57
117;Anthony;Thompson;3065 Hidden Valley Road;Lancaster;PA;17602;-45.37
118;Sandy;Pung;4144 Pheasant Ridge Road;Warrington;PA;18976;18.67
119;Kristin;Cameron;4302 Bartlett Avenue;Farmington Hills;MI;48331;17.61
120;Sara;Boris;1467 Dola Mine Road;Sanford;NC;27330;34.13
121;Michael;Hamilton;4304 Twin Oaks Drive;Bellaire;MI;49615;0.0
122;Cheryl;Elliott;1346 Frank Avenue;Springfield;MA;01105;-193.46
123;Jeremy;Spiro;1391 Riverside Drive;Augusta;GA;30901;112.03
124;Nicholas;Richardson;3397 Cardinal Lane;Independence;OH;44131;-52.4
125;Carla;Vance;846 Joy Lane;City Of Commerce;CA;90040;21.48
126;Jamie;Mizell;3524 Spring Avenue;Fort Washington;PA;19034;-12.92
127;Jane;Wyant;2486 Young Road;Boise;ID;83702;64.27
128;Irene;Mcnamara;481 Pointe Lane;Pompano Beach;FL;33064;27.73
129;Brandon;Dulin;296 Lightning Point Drive;Memphis;TN;38117;0.0
130;Norma;Crawford;740 Pallet Street;Garden City;NY;11530;69.01
131;Mellie;Haldeman;2982 Davis Court;Stlouis;IL;63101;36.81
132;Joan;Henderson;4840 Mcwhorter Road;Pickens;MS;39146;-117.52
133;Andrew;Castillo;3178 Stiles Street;Pittsburgh;PA;15219;68.69
134;Samantha;Gambill;695 Yorkie Lane;St George;GA;31646;9.35
135;Gerald;Ballenger;2849 Prospect Street;Camden;NJ;08102;-59.68
136;Thelma;Cantrell;750 Ashwood Drive;Milford;IA;51351;9.24
137;Jeffrey;Powell;1488 Raintree Boulevard;Golden Valley;MN;55427;141.49
138;Sylvia;English;1080 Oak Street;Raquette Lake;NY;13436;-41.17
139;Althea;Colburn;2913 Oakridge Lane;Augusta;GA;30901;0.0
140;Richard;Davison;4978 Stratford Court;Raleigh;NC;27601;-120.74
141;Tracy;Xiong;1906 Wildrose Lane;Detroit;MI;48201;-31.98
142;Elizabeth;Embry;4826 Hillside Drive;West Roxbury;MA;02132;-5.8
143;Deborah;Kenney;3828 Star Route;Burr Ridge;IL;61257;0.0
144;Luz;Roberts;2600 Comfort Court;Madison;WI;53718;-7.27
145;Charles;Batey;1415 Rainy Day Drive;Waltham;MA;02154;0.0
146;Elizabeth;Ardito;2716 Willow Oaks Lane;Lake Charles;LA;70629;-165.14
147;Shari;Lewis;1213 Scheuvront Drive;Boulder;CO;80301;0.0
148;Robert;Ramsdell;3059 Perine Street;Washington;VA;20005;120.8
149;Casey;Sanders;4230 Reynolds Alley;Riverside;CA;92507;229.77
150;Annie;Babbitt;1476 Adams Drive;West Columbia;TX;77486;0.0
151;Louis;Thrash;915 Lake Forest Drive;Fairview Park;NY;10603;59.15
152;Ida;Finney;3421 Victoria Street;Deerfield;IL;60015;6.59
153;Johanna;Holley;4168 Robinson Lane;Newark;OH;43055;-148.92
154;Krystle;Booe;1841 Polk Street;San Simon;AZ;85632;-22.42
155;Jennifer;Foster;4873 Devils Hill Road;Jackson;MS;39201;-44.68
156;Angela;Hiatt;4133 Lonely Oak Drive;Mobile;AL;36693;0.0
157;Manuel;Guerrero;3866 Lewis Street;Chicago;IL;60631;-13.65
158;Floyd;Huffman;4926 Clearview Drive;Louisville;CO;80027;27.0
159;Juanita;Hayden;2028 Retreat Avenue;Birmingham;AL;35203;0.0
160;Billy;Alexander;2305 Cameron Road;Ellington;NY;14732;-86.53
161;Freddie;Hite;4716 Cameron Road;Cheektowaga;NY;14227;50.58
162;Alva;Read;936 Shady Pines Drive;Hillsville;VA;24343;8.73
163;Terrence;Niehaus;3374 Austin Secret Lane;Castle Dale;UT;84513;0.0
164;Marilyn;Crigger;4576 Green Street;Nashville;TN;37207;34.71
165;Oma;Howard;1193 Ingram Road;Burlington;NC;27244;-268.91
166;Christopher;Padilla;2714 Hall Valley Drive;Summersville;WV;26651;-24.85
167;Teresa;Zajac;3208 Russell Street;Bedford;MA;01730;112.03
168;Alfred;Nelson;4399 Comfort Court;Madison;WI;53711;0.0
169;Marlene;Cauthen;3316 Black Oak Hollow Road;Santa Clara;CA;95054;-23.79
170;William;Schrader;3764 Still Street;Buckland;OH;45819;0.0
171;Robert;Gower;998 James Street;Fairport;NY;14450;89.31
172;Denna;Keith;875 Hart Street;Hartford;CT;06182;-70.53
173;James;Behrens;1501 Archwood Avenue;Mountain View;WY;82939;-55.25
174;Charles;Wood;4785 Barnes Street;Altamonte Springs;FL;32701;0.0
175;Gail;Faust;4922 Bartlett Avenue;Pontiac;MI;48342;-14.73
176;Georgia;Bunker;512 Longview Avenue;Bronx;NY;10452;-15.78
177;Jimmy;Bentley;2447 Station Street;Hayward;CA;94545;-75.45
178;Hannah;Perry;4433 Walnut Drive;Willow City;ND;58384;-92.42
179;George;Bandy;2217 Turkey Pen Lane;Montgomery;AL;36117;-11.85
180;Everett;Costello;2018 Late Avenue;Lawton;OK;73501;0.0
181;Elijah;Hunter;1831 Cameron Road;Getzville;NY;14068;-22.23
182;Rhoda;Marez;4111 Todds Lane;San Antonio;TX;78225;0.0
183;Daisy;Adams;411 Angie Drive;Stevens Point;WI;54481;0.0
184;Angelo;Martin;1355 Mayo Street;Cincinnati;KY;45202;-44.55
185;Cathrine;Proctor;833 Crestview Terrace;New Braunfels;TX;78130;107.3
186;Jennifer;Lema;2446 Golden Street;Miami;FL;33139;-108.04
187;Casey;Burris;3031 Shadowmar Drive;Metairie;LA;70001;97.0
188;Delmar;Oliver;1987 Rebecca Street;Rolling Meadows;IL;60008;20.55
189;Jean;Beatty;3490 Jennifer Lane;Pittsboro;NC;27312;97.82
190;Robert;Freeman;4600 Station Street;San Jose;CA;95113;16.73
191;Robert;Perry;3132 Deer Ridge Drive;Rochelle Park;NJ;07662;90.98
192;Jackie;Mason;3326 Sugarfoot Lane;Lebanon;IN;46052;12.53
193;Brent;Potter;1277 Holden Street;San Diego;CA;92103;8.12
194;Irene;Ellis;1335 Parkway Drive;Tucson;AZ;85712;-94.39
195;Sharon;Wallace;1733 Center Street;Fresno;CA;93721;110.75
196;William;Wheaton;3583 Bee Street;Mc Bain;MI;49657;71.68
197;Theodore;Morrison;1284 Burwell Heights Road;Beaumont;TX;77701;44.98
198;Jimmy;Starks;513 Whiteman Street;Allentown;NJ;08501;111.71
199;Howard;Hare;1337 Todds Lane;San Antonio;TX;78212;26.05
200;Jose;Blount;2818 Thorn Street;Cheyenne;WY;82003;0.0
